 ------ bin ------  ------ bcd ------  
5ff7b4eb926ee9c328b7df69b34b39c4	1444626210405805068257713626547735128390084
7b9efadb5a97af2f09b5a1319278511a	7434313190636109209968983534549867842523418
0000000000000000000000000000000a	0000000000000000000000000000000000000000010
00000000000000000000000000000064	0000000000000000000000000000000000000000100
00000000000000000000000000bc614e	0000000000000000000000000000000000012345678
a5e5d6fafa3e0241bc1cb66e3a533f9c	8644073200541284106517734873367762976325532
57e381493565c7a165767169c585bf38	9439889964863005110508652553143977077227320
2b993c76d4ff54219586142e2ea8c0f2	7894949147384290816916164141488696893948146
d5f6b0374f31e7fcd713dae7d6592458	9489398490399505527617839747828739839960152
e13686c5316607be61139ffe72c87db6	5579569047452255136914702560466693379358134
95c9da1f7e72eba45b48ffbd3b7df080	0450392674483502605803035847237158148370560
